"cell_id","vertex_x","vertex_y","cell_type"
"jfffehbm-1",510.6376,453.2625,"Macrophages"
"jfffehbm-1",511.0625,455.6001,"Macrophages"
"jfffehbm-1",511.0625,457.7251,"Macrophages"
"jfffehbm-1",513.4,457.3,"Macrophages"
"jfffehbm-1",516.5875,456.025,"Macrophages"
"jfffehbm-1",517.225,449.8625,"Macrophages"
"jfffehbm-1",518.0751,447.7375,"Macrophages"
"jfffehbm-1",517.4375,447.3125,"Macrophages"
"jfffehbm-1",515.525,447.3125,"Macrophages"
"jfffipdg-1",517.0126,439.2375,"Tumor"
"jfffipdg-1",516.8001,441.7876,"Tumor"
"jfffipdg-1",518.5,445.4,"Tumor"
"jfffipdg-1",518.7125,446.8875,"Tumor"
"jfffipdg-1",521.475,447.525,"Tumor"
"jfffipdg-1",526.7875,447.7375,"Tumor"
"jfffipdg-1",527.4251,447.1001,"Tumor"
"jfffipdg-1",527.2125,445.6125,"Tumor"
"jfffipdg-1",526.3626,442.6375,"Tumor"
"jfffipdg-1",525.725,442.2125,"Tumor"
"jfffipdg-1",519.9876,440.5125,"Tumor"
"jfffipdg-1",517.225,439.45,"Tumor"
"jfffipdg-1",517.0126,439.2375,"Tumor"
"jffgfcnj-1",520.8375,434.775,"Fibroblasts"
"jffgfcnj-1",519.5625,435.8375,"Fibroblasts"
"jffgfcnj-1",518.7125,436.05,"Fibroblasts"
"jffgfcnj-1",517.4375,437.325,"Fibroblasts"
"jffgfcnj-1",516.1625,437.75,"Fibroblasts"
"jffgfcnj-1",516.5875,438.3875,"Fibroblasts"
"jffgfcnj-1",516.8001,439.025,"Fibroblasts"
"jffgfcnj-1",518.2875,439.45,"Fibroblasts"
"jffgfcnj-1",519.9876,440.3,"Fibroblasts"
"jffgfcnj-1",521.2626,440.3,"Fibroblasts"
"jffgfcnj-1",521.2626,438.8125,"Fibroblasts"
"jffgfcnj-1",521.0501,434.9875,"Fibroblasts"
"jffgfcnj-1",520.8375,434.775,"Fibroblasts"
"jffhbaim-1",518.7125,447.1001,"T cells"
"jffhbaim-1",518.2875,447.3125,"T cells"
"jffhbaim-1",517.4375,449.8625,"T cells"
"jffhbaim-1",517.225,453.6875,"T cells"
"jffhbaim-1",516.5875,456.2375,"T cells"
"jffhbaim-1",517.8626,456.45,"T cells"
"jffhbaim-1",520.8375,454.75,"T cells"
"jffhbaim-1",523.8125,454.75,"T cells"
"jffhbaim-1",527.2125,455.6001,"T cells"
"jffhbaim-1",527.0,450.5,"T cells"
"jffhbaim-1",526.5751,447.95,"T cells"
"jffhbaim-1",518.9251,447.3125,"T cells"
"jffhbaim-1",518.7125,447.1001,"T cells"
"jffhfghi-1",520.8375,454.9625,"B cells"
"jffhfghi-1",518.0751,456.45,"B cells"
"jffhfghi-1",518.0751,456.6626,"B cells"
"jffhfghi-1",521.2626,459.8501,"B cells"
"jffhfghi-1",524.2376,459.6375,"B cells"
"jffhfghi-1",525.9375,458.575,"B cells"
"jffhfghi-1",527.85,456.6626,"B cells"
"jffhfghi-1",527.4251,455.8125,"B cells"
"jffhfghi-1",527.0,455.6001,"B cells"
"jffhfghi-1",525.9375,455.6001,"B cells"
"jffhfghi-1",524.875,455.3875,"B cells"
"jffhfghi-1",523.8125,454.9625,"B cells"
"jffhfghi-1",520.8375,454.9625,"B cells"
"jffjcghc-1",534.65,432.4375,"Macrophages"
"jffjcghc-1",529.975,434.9875,"Macrophages"
"jffjcghc-1",528.4876,439.025,"Macrophages"
"jffjcghc-1",528.275,440.3,"Macrophages"
"jffjcghc-1",526.5751,442.6375,"Macrophages"
"jffjcghc-1",527.4251,446.8875,"Macrophages"
"jffjcghc-1",533.1625,447.525,"Macrophages"
"jffjcghc-1",534.65,446.4625,"Macrophages"
"jffjcghc-1",537.4125,443.0625,"Macrophages"
"jffjcghc-1",539.1126,437.325,"Macrophages"
"jffjcghc-1",535.5,432.8625,"Macrophages"
"jffjcghc-1",534.8626,432.65,"Macrophages"
"jffjcghc-1",534.65,432.4375,"Macrophages"
"jffjfjpg-1",527.4251,447.3125,
"jffjfjpg-1",526.7875,447.95,
"jffjfjpg-1",527.2125,450.5,
"jffjfjpg-1",527.4251,455.6001,
"jffjfjpg-1",528.275,456.6626,
"jffjfjpg-1",532.1,458.575,
"jffjfjpg-1",532.9501,458.575,
"jffjfjpg-1",534.4375,457.7251,
"jffjfjpg-1",534.4375,451.5625,
"jffjfjpg-1",533.1625,449.4375,
"jffjfjpg-1",532.9501,447.7375,
"jffjfjpg-1",530.1875,447.3125,
"jffjfjpg-1",527.4251,447.3125,
"jffjkbga-1",534.4375,446.8875,"Fibroblasts"
"jffjkbga-1",533.1625,447.7375,"Fibroblasts"
"jffjkbga-1",533.1625,448.375,"Fibroblasts"
"jffjkbga-1",533.8001,450.5,"Fibroblasts"
"jffjkbga-1",534.65,451.5625,"Fibroblasts"
"jffjkbga-1",534.65,457.7251,"Fibroblasts"
"jffjkbga-1",538.0501,456.875,"Fibroblasts"
"jffjkbga-1",539.5375,453.2625,"Fibroblasts"
"jffjkbga-1",541.2376,450.7125,"Fibroblasts"
"jffjkbga-1",539.9625,449.4375,"Fibroblasts"
"jffjkbga-1",536.5625,448.375,"Fibroblasts"
"jffjkbga-1",534.65,447.1001,"Fibroblasts"
"jffjkbga-1",534.4375,446.8875,"Fibroblasts"
"jfollffm-1",354.875,448.5875,"T cells"
"jfollffm-1",354.6625,449.8625,"T cells"
"jfollffm-1",358.275,454.1125,"T cells"
"jfollffm-1",361.25,454.5376,"T cells"
"jfollffm-1",366.1376,457.5125,"T cells"
"jfollffm-1",366.775,455.6001,"T cells"
"jfollffm-1",366.35,451.5625,"T cells"
"jfollffm-1",367.2001,449.0125,"T cells"
"jfollffm-1",366.5625,448.8,"T cells"
"jfollffm-1",364.8626,450.5,"T cells"
"jfollffm-1",362.525,451.1375,"T cells"
"jfollffm-1",355.3001,448.5875,"T cells"
"jfollffm-1",354.875,448.5875,"T cells"
"jfombaij-1",372.5126,446.8875,"B cells"
"jfombaij-1",370.1751,449.0125,"B cells"
"jfombaij-1",370.1751,451.3501,"B cells"
"jfombaij-1",371.2376,454.9625,"B cells"
"jfombaij-1",371.2376,457.5125,"B cells"
"jfombaij-1",375.0625,457.5125,"B cells"
"jfombaij-1",377.8251,455.6001,"B cells"
"jfombaij-1",378.6751,454.75,"B cells"
"jfombaij-1",378.6751,453.9,"B cells"
"jfombaij-1",378.4625,453.6875,"B cells"
"jfombaij-1",378.4625,450.5,"B cells"
"jfombaij-1",374.0,446.8875,"B cells"
"jfombaij-1",372.5126,446.8875,"B cells"
"jfonepeo-1",368.2626,449.2251,"Macrophages"
"jfonepeo-1",367.4125,449.65,"Macrophages"
"jfonepeo-1",366.5625,451.5625,"Macrophages"
"jfonepeo-1",366.9876,454.75,"Macrophages"
"jfonepeo-1",366.9876,455.6001,"Macrophages"
"jfonepeo-1",366.35,457.0875,"Macrophages"
"jfonepeo-1",366.5625,457.9375,"Macrophages"
"jfonepeo-1",368.6875,457.9375,"Macrophages"
"jfonepeo-1",371.025,457.7251,"Macrophages"
"jfonepeo-1",371.025,454.9625,"Macrophages"
"jfonepeo-1",369.9625,451.3501,"Macrophages"
"jfonepeo-1",369.9625,449.2251,"Macrophages"
"jfonepeo-1",368.2626,449.2251,"Macrophages"
"jfooncim-1",385.6875,449.0125,"Tumor"
"jfooncim-1",378.6751,450.5,"Tumor"
"jfooncim-1",378.6751,453.6875,"Tumor"
"jfooncim-1",379.1,454.75,"Tumor"
"jfooncim-1",384.2001,456.2375,"Tumor"
"jfooncim-1",386.75,459.8501,"Tumor"
"jfooncim-1",391.85,457.3,"Tumor"
"jfooncim-1",392.7001,456.6626,"Tumor"
"jfooncim-1",392.9125,455.8125,"Tumor"
"jfooncim-1",388.4501,452.8375,"Tumor"
"jfooncim-1",386.5375,450.925,"Tumor"
"jfooncim-1",385.9,449.0125,"Tumor"
"jfooncim-1",385.6875,449.0125,"Tumor"
"jfophhcf-1",351.2626,449.65,"Fibroblasts"
"jfophhcf-1",349.775,450.075,"Fibroblasts"
"jfophhcf-1",347.225,450.2876,"Fibroblasts"
"jfophhcf-1",345.3125,450.925,"Fibroblasts"
"jfophhcf-1",346.5875,454.75,"Fibroblasts"
"jfophhcf-1",346.5875,456.2375,"Fibroblasts"
"jfophhcf-1",347.0126,460.4875,"Fibroblasts"
"jfophhcf-1",348.5,461.9751,"Fibroblasts"
"jfophhcf-1",351.2626,458.15,"Fibroblasts"
"jfophhcf-1",351.6875,457.0875,"Fibroblasts"
"jfophhcf-1",352.75,453.2625,"Fibroblasts"
"jfophhcf-1",354.2376,449.65,"Fibroblasts"
"jfophhcf-1",351.2626,449.65,"Fibroblasts"
"jfopipaj-1",342.125,450.7125,"T cells"
"jfopipaj-1",339.3626,456.2375,"T cells"
"jfopipaj-1",338.725,459.6375,"T cells"
"jfopipaj-1",340.85,459.8501,"T cells"
"jfopipaj-1",341.9125,460.275,"T cells"
"jfopipaj-1",346.375,460.275,"T cells"
"jfopipaj-1",346.5875,460.4875,"T cells"
"jfopipaj-1",346.8001,460.4875,"T cells"
"jfopipaj-1",346.8001,459.8501,"T cells"
"jfopipaj-1",346.375,454.75,"T cells"
"jfopipaj-1",345.1,450.925,"T cells"
"jfopipaj-1",344.4625,450.7125,"T cells"
"jfopipaj-1",342.125,450.7125,"T cells"
"jfpaipmm-1",354.4501,449.65,"B cells"
"jfpaipmm-1",351.475,458.15,"B cells"
"jfpaipmm-1",348.7125,461.9751,"B cells"
"jfpaipmm-1",351.475,461.9751,"B cells"
"jfpaipmm-1",352.1126,462.4,"B cells"
"jfpaipmm-1",354.875,462.4,"B cells"
"jfpaipmm-1",356.5751,461.9751,"B cells"
"jfpaipmm-1",356.7875,459.8501,"B cells"
"jfpaipmm-1",357.2125,459.425,"B cells"
"jfpaipmm-1",357.6376,457.5125,"B cells"
"jfpaipmm-1",358.0625,454.1125,"B cells"
"jfpaipmm-1",354.4501,449.8625,"B cells"
"jfpaipmm-1",354.4501,449.65,"B cells"
"jfpanhil-1",358.275,454.325,"Macrophages"
"jfpanhil-1",357.6376,458.575,"Macrophages"
"jfpanhil-1",356.7875,461.3375,"Macrophages"
"jfpanhil-1",356.7875,462.1875,"Macrophages"
"jfpanhil-1",358.0625,463.4625,"Macrophages"
"jfpanhil-1",359.975,463.25,"Macrophages"
"jfpanhil-1",363.1625,461.9751,"Macrophages"
"jfpanhil-1",364.225,461.9751,"Macrophages"
"jfpanhil-1",366.35,457.9375,"Macrophages"
"jfpanhil-1",365.5,457.0875,"Macrophages"
"jfpanhil-1",361.25,454.75,"Macrophages"
"jfpanhil-1",358.4876,454.325,"Macrophages"
"jfpanhil-1",358.275,454.325,"Macrophages"
"jfpbhgoe-1",378.8876,454.75,"Tumor"
"jfpbhgoe-1",375.275,457.5125,"Tumor"
"jfpbhgoe-1",375.275,458.3625,"Tumor"
"jfpbhgoe-1",377.1875,461.3375,"Tumor"
"jfpbhgoe-1",379.525,465.375,"Tumor"
"jfpbhgoe-1",379.9501,465.8,"Tumor"
"jfpbhgoe-1",383.5625,464.95,"Tumor"
"jfpbhgoe-1",384.4125,462.825,"Tumor"
"jfpbhgoe-1",386.5375,459.8501,"Tumor"
"jfpbhgoe-1",384.4125,456.6626,"Tumor"
"jfpbhgoe-1",383.5625,456.025,"Tumor"
"jfpbhgoe-1",379.1,454.9625,"Tumor"
"jfpbhgoe-1",378.8876,454.75,"Tumor"
"jfpbiili-1",371.2376,457.7251,"Fibroblasts"
"jfpbiili-1",371.875,459.6375,"Fibroblasts"
"jfpbiili-1",372.0875,461.125,"Fibroblasts"
"jfpbiili-1",372.0875,466.2251,"Fibroblasts"
"jfpbiili-1",372.5126,468.775,"Fibroblasts"
"jfpbiili-1",374.0,468.1375,"Fibroblasts"
"jfpbiili-1",377.4,467.5,"Fibroblasts"
"jfpbiili-1",379.7376,465.8,"Fibroblasts"
"jfpbiili-1",376.5501,460.7,"Fibroblasts"
"jfpbiili-1",375.7001,459.8501,"Fibroblasts"
"jfpbiili-1",375.0625,458.3625,"Fibroblasts"
"jfpbiili-1",375.0625,457.7251,"Fibroblasts"
"jfpbiili-1",371.2376,457.7251,"Fibroblasts"
"jfpbinaj-1",338.5126,459.8501,"T cells"
"jfpbinaj-1",336.3876,462.1875,"T cells"
"jfpbinaj-1",336.3876,462.6125,"T cells"
"jfpbinaj-1",336.8125,463.8875,"T cells"
"jfpbinaj-1",339.15,464.7375,"T cells"
"jfpbinaj-1",345.7376,464.1001,"T cells"
"jfpbinaj-1",346.8001,463.675,"T cells"
"jfpbinaj-1",348.2875,462.4,"T cells"
"jfpbinaj-1",348.2875,461.9751,"T cells"
"jfpbinaj-1",346.375,460.4875,"T cells"
"jfpbinaj-1",341.9125,460.4875,"T cells"
"jfpbinaj-1",339.5751,459.8501,"T cells"
"jfpbinaj-1",338.5126,459.8501,"T cells"
"jfpccdfp-1",366.9876,457.9375,"B cells"
"jfpccdfp-1",366.35,458.15,"B cells"
"jfpccdfp-1",365.0751,460.7,"B cells"
"jfpccdfp-1",364.65,462.4,"B cells"
"jfpccdfp-1",366.5625,469.2,"B cells"
"jfpccdfp-1",370.1751,470.6875,"B cells"
"jfpccdfp-1",372.3001,468.9875,"B cells"
"jfpccdfp-1",371.875,466.2251,"B cells"
"jfpccdfp-1",371.875,461.125,"B cells"
"jfpccdfp-1",371.025,457.9375,"B cells"
"jfpccdfp-1",369.1126,458.15,"B cells"
"jfpccdfp-1",368.475,457.9375,"B cells"
"jfpccdfp-1",366.9876,457.9375,"B cells"
"jfpciape-1",348.5,462.1875,"Macrophages"
"jfpciape-1",349.9876,464.95,"Macrophages"
"jfpciape-1",350.8375,465.8,"Macrophages"
"jfpciape-1",352.1126,466.0125,"Macrophages"
"jfpciape-1",354.875,468.9875,"Macrophages"
"jfpciape-1",355.9375,467.5,"Macrophages"
"jfpciape-1",355.725,466.8625,"Macrophages"
"jfpciape-1",357.85,466.0125,"Macrophages"
"jfpciape-1",358.0625,463.675,"Macrophages"
"jfpciape-1",356.5751,462.1875,"Macrophages"
"jfpciape-1",354.875,462.6125,"Macrophages"
"jfpciape-1",351.475,462.1875,"Macrophages"
"jfpciape-1",348.5,462.1875,"Macrophages"
"jfpcjccm-1",364.4375,461.9751,"Tumor"
"jfpcjccm-1",362.3125,462.4,"Tumor"
"jfpcjccm-1",359.975,463.4625,"Tumor"
"jfpcjccm-1",358.9125,463.4625,"Tumor"
"jfpcjccm-1",358.0625,464.1001,"Tumor"
"jfpcjccm-1",358.0625,466.0125,"Tumor"
"jfpcjccm-1",358.9125,466.8625,"Tumor"
"jfpcjccm-1",362.3125,467.925,"Tumor"
"jfpcjccm-1",365.2875,469.625,"Tumor"
"jfpcjccm-1",365.9251,469.625,"Tumor"
"jfpcjccm-1",366.5625,469.4126,"Tumor"
"jfpcjccm-1",364.4375,462.4,"Tumor"
"jfpcjccm-1",364.4375,461.9751,"Tumor"
"jfpedkgg-1",348.2875,462.6125,"Fibroblasts"
"jfpedkgg-1",345.7376,464.3125,"Fibroblasts"
"jfpedkgg-1",339.7875,465.1626,"Fibroblasts"
"jfpedkgg-1",345.3125,469.625,"Fibroblasts"
"jfpedkgg-1",346.1625,471.5376,"Fibroblasts"
"jfpedkgg-1",349.9876,471.75,"Fibroblasts"
"jfpedkgg-1",352.75,473.6626,"Fibroblasts"
"jfpedkgg-1",354.6625,472.175,"Fibroblasts"
"jfpedkgg-1",355.3001,469.625,"Fibroblasts"
"jfpedkgg-1",352.1126,466.2251,"Fibroblasts"
"jfpedkgg-1",349.775,464.95,"Fibroblasts"
"jfpedkgg-1",348.5,462.6125,"Fibroblasts"
"jfpedkgg-1",348.2875,462.6125,"Fibroblasts"
"jfpeinkb-1",357.6376,466.2251,"T cells"
"jfpeinkb-1",356.7875,466.8625,"T cells"
"jfpeinkb-1",355.9375,466.8625,"T cells"
"jfpeinkb-1",356.15,467.5,"T cells"
"jfpeinkb-1",355.0875,469.2,"T cells"
"jfpeinkb-1",355.725,470.4751,"T cells"
"jfpeinkb-1",357.6376,470.6875,"T cells"
"jfpeinkb-1",359.3375,471.5376,"T cells"
"jfpeinkb-1",365.5,469.8375,"T cells"
"jfpeinkb-1",362.3125,468.1375,"T cells"
"jfpeinkb-1",359.3375,467.2876,"T cells"
"jfpeinkb-1",358.0625,466.2251,"T cells"
"jfpeinkb-1",357.6376,466.2251,"T cells"
"jfpejaim-1",337.025,464.1001,"B cells"
"jfpejaim-1",334.9,468.5625,"B cells"
"jfpejaim-1",335.5375,472.175,"B cells"
"jfpejaim-1",337.2376,473.2375,"B cells"
"jfpejaim-1",340.0,473.6626,"B cells"
"jfpejaim-1",341.4876,472.8125,"B cells"
"jfpejaim-1",344.8876,472.8125,"B cells"
"jfpejaim-1",345.9501,471.5376,"B cells"
"jfpejaim-1",345.3125,469.8375,"B cells"
"jfpejaim-1",342.125,467.925,"B cells"
"jfpejaim-1",339.5751,464.95,"B cells"
"jfpejaim-1",337.2376,464.3125,"B cells"
"jfpejaim-1",337.025,464.1001,"B cells"
"jfpepbhe-1",382.7125,465.1626,"Macrophages"
"jfpepbhe-1",381.8626,465.5875,"Macrophages"
"jfpepbhe-1",380.1625,465.8,"Macrophages"
"jfpepbhe-1",377.6126,467.5,"Macrophages"
"jfpepbhe-1",378.6751,469.8375,"Macrophages"
"jfpepbhe-1",379.1,471.75,"Macrophages"
"jfpepbhe-1",381.4375,473.2375,"Macrophages"
"jfpepbhe-1",382.2875,472.8125,"Macrophages"
"jfpepbhe-1",385.475,472.6001,"Macrophages"
"jfpepbhe-1",386.3251,470.6875,"Macrophages"
"jfpepbhe-1",386.1126,468.1375,"Macrophages"
"jfpepbhe-1",383.775,465.1626,"Macrophages"
"jfpepbhe-1",382.7125,465.1626,"Macrophages"
"jfpfdlen-1",376.7626,467.7125,"Tumor"
"jfpfdlen-1",375.7001,467.925,"Tumor"
"jfpfdlen-1",372.9375,468.775,"Tumor"
"jfpfdlen-1",372.0875,469.2,"Tumor"
"jfpfdlen-1",370.3876,470.9,"Tumor"
"jfpfdlen-1",371.2376,474.0875,"Tumor"
"jfpfdlen-1",375.0625,475.15,"Tumor"
"jfpfdlen-1",376.3375,474.5125,"Tumor"
"jfpfdlen-1",378.8876,471.9625,"Tumor"
"jfpfdlen-1",378.4625,470.4751,"Tumor"
"jfpfdlen-1",378.4625,469.8375,"Tumor"
"jfpfdlen-1",377.4,467.7125,"Tumor"
"jfpfdlen-1",376.7626,467.7125,"Tumor"
"jfpfpafp-1",364.225,470.4751,"Fibroblasts"
"jfpfpafp-1",361.0375,471.1125,"Fibroblasts"
"jfpfpafp-1",359.7626,471.75,"Fibroblasts"
"jfpfpafp-1",357.6376,470.9,"Fibroblasts"
"jfpfpafp-1",355.5126,470.9,"Fibroblasts"
"jfpfpafp-1",354.875,472.175,"Fibroblasts"
"jfpfpafp-1",352.9625,473.875,"Fibroblasts"
"jfpfpafp-1",352.9625,481.95,"Fibroblasts"
"jfpfpafp-1",354.875,481.95,"Fibroblasts"
"jfpfpafp-1",359.125,477.0625,"Fibroblasts"
"jfpfpafp-1",360.8251,476.6375,"Fibroblasts"
"jfpfpafp-1",364.8626,470.4751,"Fibroblasts"
"jfpfpafp-1",364.225,470.4751,"Fibroblasts"
"jfpgfpjb-1",345.9501,471.75,"T cells"
"jfpgfpjb-1",345.3125,472.3875,"T cells"
"jfpgfpjb-1",345.1,473.45,"T cells"
"jfpgfpjb-1",345.525,473.875,"T cells"
"jfpgfpjb-1",346.5875,477.275,"T cells"
"jfpgfpjb-1",346.8001,480.675,"T cells"
"jfpgfpjb-1",348.0751,482.5875,"T cells"
"jfpgfpjb-1",348.9251,483.0125,"T cells"
"jfpgfpjb-1",352.75,481.95,"T cells"
"jfpgfpjb-1",352.75,473.875,"T cells"
"jfpgfpjb-1",350.8375,472.3875,"T cells"
"jfpgfpjb-1",348.7125,471.75,"T cells"
"jfpgfpjb-1",345.9501,471.75,"T cells"
"jfpiiemc-1",379.1,471.9625,"B cells"
"jfpiiemc-1",375.7001,475.15,"B cells"
"jfpiiemc-1",378.6751,476.8501,"B cells"
"jfpiiemc-1",381.4375,476.8501,"B cells"
"jfpiiemc-1",383.5625,478.55,"B cells"
"jfpiiemc-1",384.8375,477.0625,"B cells"
"jfpiiemc-1",385.475,474.9375,"B cells"
"jfpiiemc-1",385.475,472.8125,"B cells"
"jfpiiemc-1",382.2875,473.025,"B cells"
"jfpiiemc-1",381.4375,473.45,"B cells"
"jfpiiemc-1",379.7376,472.175,"B cells"
"jfpiiemc-1",379.3125,472.175,"B cells"
"jfpiiemc-1",379.1,471.9625,"B cells"
"jfpikddo-1",366.1376,469.625,"Macrophages"
"jfpikddo-1",365.0751,470.2625,"Macrophages"
"jfpikddo-1",361.0375,476.6375,"Macrophages"
"jfpikddo-1",364.225,477.9126,"Macrophages"
"jfpikddo-1",365.2875,477.9126,"Macrophages"
"jfpikddo-1",367.2001,477.275,"Macrophages"
"jfpikddo-1",369.9625,476.0,"Macrophages"
"jfpikddo-1",370.3876,475.7876,"Macrophages"
"jfpikddo-1",371.025,474.5125,"Macrophages"
"jfpikddo-1",370.3876,471.1125,"Macrophages"
"jfpikddo-1",369.9625,470.6875,"Macrophages"
"jfpikddo-1",366.9876,469.625,"Macrophages"
"jfpikddo-1",366.1376,469.625,"Macrophages"
"jfpikghp-1",335.75,472.6001,
"jfpikghp-1",332.9876,475.3625,
"jfpikghp-1",332.9876,478.125,
"jfpikghp-1",335.1126,479.4,
"jfpikghp-1",336.6,478.7625,
"jfpikghp-1",341.275,478.55,
"jfpikghp-1",346.5875,480.8875,
"jfpikghp-1",346.375,477.275,
"jfpikghp-1",344.8876,473.025,
"jfpikghp-1",341.4876,473.025,
"jfpikghp-1",338.5126,473.875,
"jfpikghp-1",335.9625,472.8125,
"jfpikghp-1",335.75,472.6001,
"jfpkmfkh-1",385.475,475.15,"Fibroblasts"
"jfpkmfkh-1",384.8375,477.4875,"Fibroblasts"
"jfpkmfkh-1",383.1376,479.1875,"Fibroblasts"
"jfpkmfkh-1",382.0751,481.525,"Fibroblasts"
"jfpkmfkh-1",387.3876,484.075,"Fibroblasts"
"jfpkmfkh-1",388.6625,485.1375,"Fibroblasts"
"jfpkmfkh-1",389.725,485.1375,"Fibroblasts"
"jfpkmfkh-1",393.5501,482.1626,"Fibroblasts"
"jfpkmfkh-1",393.7626,481.3125,"Fibroblasts"
"jfpkmfkh-1",392.7001,477.7,"Fibroblasts"
"jfpkmfkh-1",388.6625,477.275,"Fibroblasts"
"jfpkmfkh-1",386.3251,475.15,"Fibroblasts"
"jfpkmfkh-1",385.475,475.15,"Fibroblasts"
"jfpkngam-1",378.8876,477.0625,"T cells"
"jfpkngam-1",379.1,477.7,"T cells"
"jfpkngam-1",379.525,478.3375,"T cells"
"jfpkngam-1",379.525,478.7625,"T cells"
"jfpkngam-1",380.1625,479.825,"T cells"
"jfpkngam-1",381.225,481.1001,"T cells"
"jfpkngam-1",381.225,481.3125,"T cells"
"jfpkngam-1",381.8626,481.3125,"T cells"
"jfpkngam-1",382.5,479.825,"T cells"
"jfpkngam-1",383.35,478.7625,"T cells"
"jfpkngam-1",381.8626,477.275,"T cells"
"jfpkngam-1",381.4375,477.0625,"T cells"
"jfpkngam-1",378.8876,477.0625,"T cells"
"jfpkpoek-1",371.2376,474.3,"B cells"
"jfpkpoek-1",370.6,475.575,"B cells"
"jfpkpoek-1",370.8125,481.525,"B cells"
"jfpkpoek-1",372.0875,482.375,"B cells"
"jfpkpoek-1",376.5501,484.2876,"B cells"
"jfpkpoek-1",378.4625,483.65,"B cells"
"jfpkpoek-1",381.225,481.525,"B cells"
"jfpkpoek-1",379.3125,478.7625,"B cells"
"jfpkpoek-1",378.4625,476.8501,"B cells"
"jfpkpoek-1",376.7626,476.2125,"B cells"
"jfpkpoek-1",375.7001,475.3625,"B cells"
"jfpkpoek-1",371.875,474.3,"B cells"
"jfpkpoek-1",371.2376,474.3,"B cells"
"jfplhdae-1",360.6126,476.8501,"Macrophages"
"jfplhdae-1",359.125,477.275,"Macrophages"
"jfplhdae-1",357.85,478.55,"Macrophages"
"jfplhdae-1",355.0875,481.95,"Macrophages"
"jfplhdae-1",357.4251,483.65,"Macrophages"
"jfplhdae-1",360.6126,484.7125,"Macrophages"
"jfplhdae-1",361.6751,481.95,"Macrophages"
"jfplhdae-1",361.6751,481.3125,"Macrophages"
"jfplhdae-1",363.5875,478.7625,"Macrophages"
"jfplhdae-1",363.5875,477.7,"Macrophages"
"jfplhdae-1",362.525,477.4875,"Macrophages"
"jfplhdae-1",361.25,476.8501,"Macrophages"
"jfplhdae-1",360.6126,476.8501,"Macrophages"
"jfpnciap-1",370.1751,476.0,"Tumor"
"jfpnciap-1",366.5625,477.4875,"Tumor"
"jfpnciap-1",365.2875,478.125,"Tumor"
"jfpnciap-1",363.8001,477.9126,"Tumor"
"jfpnciap-1",363.5875,479.1875,"Tumor"
"jfpnciap-1",361.8876,481.3125,"Tumor"
"jfpnciap-1",361.8876,481.95,"Tumor"
"jfpnciap-1",360.8251,484.7125,"Tumor"
"jfpnciap-1",365.2875,486.4126,"Tumor"
"jfpnciap-1",369.1126,482.5875,"Tumor"
"jfpnciap-1",370.6,481.525,"Tumor"
"jfpnciap-1",370.3876,476.0,"Tumor"
"jfpnciap-1",370.1751,476.0,"Tumor"
"jfppljii-1",339.5751,478.7625,"Fibroblasts"
"jfppljii-1",339.3626,478.9751,"Fibroblasts"
"jfppljii-1",336.6,478.9751,"Fibroblasts"
"jfppljii-1",335.3251,479.6125,"Fibroblasts"
"jfppljii-1",335.5375,483.0125,"Fibroblasts"
"jfppljii-1",335.75,484.925,"Fibroblasts"
"jfppljii-1",338.3001,484.2876,"Fibroblasts"
"jfppljii-1",343.6126,484.2876,"Fibroblasts"
"jfppljii-1",345.525,483.8625,"Fibroblasts"
"jfppljii-1",348.0751,482.8,"Fibroblasts"
"jfppljii-1",346.8001,481.1001,"Fibroblasts"
"jfppljii-1",341.275,478.7625,"Fibroblasts"
"jfppljii-1",339.5751,478.7625,"Fibroblasts"
"jgaapgha-1",370.6,481.7375,"T cells"
"jgaapgha-1",369.1126,482.8,"T cells"
"jgaapgha-1",365.5,486.625,"T cells"
"jgaapgha-1",367.2001,489.6001,"T cells"
"jgaapgha-1",369.1126,490.45,"T cells"
"jgaapgha-1",371.4501,492.15,"T cells"
"jgaapgha-1",372.9375,491.9375,"T cells"
"jgaapgha-1",375.7001,489.3875,"T cells"
"jgaapgha-1",376.7626,484.5,"T cells"
"jgaapgha-1",374.85,483.4375,"T cells"
"jgaapgha-1",372.0875,482.5875,"T cells"
"jgaapgha-1",370.8125,481.7375,"T cells"
"jgaapgha-1",370.6,481.7375,"T cells"
"jgabejon-1",381.4375,481.525,"B cells"
"jgabejon-1",378.4625,483.8625,"B cells"
"jgabejon-1",376.975,484.5,"B cells"
"jgabejon-1",375.9125,489.175,"B cells"
"jgabejon-1",378.4625,489.6001,"B cells"
"jgabejon-1",382.2875,489.3875,"B cells"
"jgabejon-1",384.2001,489.8125,"B cells"
"jgabejon-1",385.9,487.2625,"B cells"
"jgabejon-1",387.8125,485.9875,"B cells"
"jgabejon-1",388.4501,485.1375,"B cells"
"jgabejon-1",385.0501,483.4375,"B cells"
"jgabejon-1",381.8626,481.525,"B cells"
"jgabejon-1",381.4375,481.525,"B cells"
"jgabkjlg-1",347.8626,483.0125,"Macrophages"
"jgabkjlg-1",345.525,484.075,"Macrophages"
"jgabkjlg-1",343.6126,484.5,"Macrophages"
"jgabkjlg-1",338.3001,484.5,"Macrophages"
"jgabkjlg-1",336.1751,484.925,"Macrophages"
