"cell_id","vertex_x","vertex_y"
"jfdhkbkf-1",487.6875,438.8125
"jfdhkbkf-1",488.3251,438.175
"jfdhkbkf-1",488.75,435.4126
"jfdhkbkf-1",488.75,434.5625
"jfdhkbkf-1",488.3251,434.3501
"jfdhkbkf-1",488.1126,434.1375
"jfdhkopi-1",489.3876,434.3501
"jfdhkopi-1",488.9625,434.5625
"jfdhkopi-1",488.5375,438.3875
"jfdhkopi-1",490.875,439.6626
"jfdhkopi-1",492.15,440.9375
"jfdhkopi-1",492.15,441.7876
"jfdhkopi-1",492.7875,443.0625
"jfdhkopi-1",495.125,441.575
"jfdhkopi-1",495.7626,440.7251
"jfdhkopi-1",493.4251,436.6875
"jfdhkopi-1",493.2125,435.4126
"jfdhkopi-1",490.025,434.3501
"jfdhkopi-1",489.3876,434.3501
"jfdiaibb-1",466.8626,436.4751
"jfdiaibb-1",463.0375,438.175
"jfdiaibb-1",459.6376,438.6001
"jfdiaibb-1",458.7875,439.6626
"jfdiaibb-1",461.125,442.6375
"jfdiaibb-1",462.4,442.2125
"jfdiaibb-1",465.375,442.425
"jfdiaibb-1",467.5,444.125
"jfdiaibb-1",469.2001,444.125
"jfdiaibb-1",470.9,438.6001
"jfdiaibb-1",470.9,438.175
"jfdiaibb-1",467.5,436.4751
"jfdiaibb-1",466.8626,436.4751
"jfdjgfje-1",446.0375,434.9875
"jfdjgfje-1",442.2125,441.7876
"jfdjgfje-1",443.7001,444.55
"jfdjgfje-1",446.6751,447.3125
"jfdjgfje-1",454.5375,444.3375
"jfdjgfje-1",460.0625,444.125
"jfdjgfje-1",460.9125,442.8501
"jfdjgfje-1",458.7875,439.875
"jfdjgfje-1",456.875,440.5125
"jfdjgfje-1",452.4125,439.2375
"jfdjgfje-1",449.8626,438.175
"jfdjgfje-1",446.6751,435.625
"jfdjgfje-1",446.0375,434.9875
"jfdjihgo-1",473.875,437.325
"jfdjihgo-1",472.8125,437.5376
"jfdjihgo-1",471.1126,438.175
"jfdjihgo-1",469.8375,442.0
"jfdjihgo-1",469.4125,443.4875
"jfdjihgo-1",469.4125,444.125
"jfdjihgo-1",471.75,445.825
"jfdjihgo-1",475.3626,444.3375
"jfdjihgo-1",477.275,441.7876
"jfdjihgo-1",477.7001,439.6626
"jfdjihgo-1",476.6376,437.75
"jfdjihgo-1",475.7875,437.325
"jfdjihgo-1",473.875,437.325
"jfdjplpe-1",488.3251,438.3875
"jfdjplpe-1",487.6875,439.025
"jfdjplpe-1",483.225,441.15
"jfdjplpe-1",484.2875,447.525
"jfdjplpe-1",487.475,447.95
"jfdjplpe-1",490.025,448.5875
"jfdjplpe-1",491.9375,445.1875
"jfdjplpe-1",492.7875,443.275
"jfdjplpe-1",491.9375,441.7876
"jfdjplpe-1",491.9375,440.9375
"jfdjplpe-1",490.875,439.875
"jfdjplpe-1",488.5375,438.6001
"jfdjplpe-1",488.3251,438.3875
"jfdmifdc-1",478.125,439.6626
"jfdmifdc-1",477.275,442.0
"jfdmifdc-1",478.5501,443.7
"jfdmifdc-1",478.975,446.0376
"jfdmifdc-1",481.525,448.375
"jfdmifdc-1",484.0751,447.7375
"jfdmifdc-1",484.0751,446.8875
"jfdmifdc-1",483.8626,444.9751
"jfdmifdc-1",483.65,443.7
"jfdmifdc-1",483.0126,441.15
"jfdmifdc-1",482.375,441.15
"jfdmifdc-1",480.0375,439.6626
"jfdmifdc-1",478.125,439.6626
"jfdmmhlc-1",500.0126,440.0875
"jfdmmhlc-1",495.7626,440.9375
"jfdmmhlc-1",492.7875,443.4875
"jfdmmhlc-1",490.2376,448.8
"jfdmmhlc-1",491.0875,450.2876
"jfdmmhlc-1",493.4251,450.5
"jfdmmhlc-1",495.7626,450.075
"jfdmmhlc-1",496.8251,448.375
"jfdmmhlc-1",498.9501,446.4625
"jfdmmhlc-1",503.625,444.9751
"jfdmmhlc-1",503.2001,443.7
"jfdmmhlc-1",500.225,440.0875
"jfdmmhlc-1",500.0126,440.0875
"jfdmnlmc-1",462.4,442.425
"jfdmnlmc-1",461.125,442.8501
"jfdmnlmc-1",460.4876,443.4875
"jfdmnlmc-1",460.275,444.55
"jfdmnlmc-1",460.9125,445.825
"jfdmnlmc-1",462.6126,447.1001
"jfdmnlmc-1",463.25,446.675
"jfdmnlmc-1",465.1625,446.25
"jfdmnlmc-1",467.2875,444.3375
"jfdmnlmc-1",466.225,443.0625
"jfdmnlmc-1",465.375,442.6375
"jfdmnlmc-1",462.6126,442.425
"jfdmnlmc-1",462.4,442.425
"jfdpihgk-1",477.275,442.2125
"jfdpihgk-1",475.3626,444.55
"jfdpihgk-1",473.875,444.9751
"jfdpihgk-1",471.9625,446.0376
"jfdpihgk-1",471.9625,446.675
"jfdpihgk-1",475.15,450.075
"jfdpihgk-1",476.6376,453.05
"jfdpihgk-1",478.5501,452.8375
"jfdpihgk-1",481.3125,448.5875
"jfdpihgk-1",478.7626,446.0376
"jfdpihgk-1",478.3375,443.7
"jfdpihgk-1",477.4876,442.425
"jfdpihgk-1",477.275,442.2125
"jfeaabpo-1",456.875,444.3375
"jfeaabpo-1",456.6625,444.55
"jfeaabpo-1",453.6875,444.7625
"jfeaabpo-1",449.8626,446.675
"jfeaabpo-1",451.1376,446.8875
"jfeaabpo-1",452.4125,447.525
"jfeaabpo-1",454.3251,449.2251
"jfeaabpo-1",455.1751,449.65
"jfeaabpo-1",455.8125,449.4375
"jfeaabpo-1",457.725,448.5875
"jfeaabpo-1",460.9125,446.0376
"jfeaabpo-1",460.0625,444.3375
"jfeaabpo-1",456.875,444.3375
"jfedabel-1",467.5,444.3375
"jfedabel-1",465.1625,446.4625
"jfedabel-1",463.25,446.8875
"jfedabel-1",462.6126,447.3125
"jfedabel-1",463.25,452.2
"jfedabel-1",465.1625,453.05
"jfedabel-1",469.4125,453.05
"jfedabel-1",469.625,452.8375
"jfedabel-1",469.8375,451.1375
"jfedabel-1",471.75,446.675
"jfedabel-1",471.75,446.0376
"jfedabel-1",469.4125,444.3375
"jfedabel-1",467.5,444.3375
"jfedkjlk-1",503.8375,444.9751
"jfedkjlk-1",502.5625,445.825
"jfedkjlk-1",498.9501,446.675
"jfedkjlk-1",496.6126,449.0125
"jfedkjlk-1",496.1875,449.8625
"jfedkjlk-1",497.0375,450.075
"jfedkjlk-1",499.1625,450.075
"jfedkjlk-1",501.2875,449.0125
"jfedkjlk-1",504.475,449.4375
"jfedkjlk-1",504.9,447.525
"jfedkjlk-1",504.475,445.1875
"jfedkjlk-1",504.0501,444.9751
"jfedkjlk-1",503.8375,444.9751
"jfegbgcp-1",460.9125,446.25
"jfegbgcp-1",457.725,448.8
"jfegbgcp-1",455.1751,449.8625
"jfegbgcp-1",455.8125,453.05
"jfegbgcp-1",458.3626,453.05
"jfegbgcp-1",462.1875,452.8375
"jfegbgcp-1",463.0375,452.2
"jfegbgcp-1",462.8251,450.7125
"jfegbgcp-1",462.6126,449.2251
"jfegbgcp-1",462.4,447.1001
"jfegbgcp-1",461.7626,446.8875
"jfegbgcp-1",461.125,446.25
"jfegbgcp-1",460.9125,446.25
"jfegfajl-1",448.1625,446.675
"jfegfajl-1",446.6751,447.525
"jfegfajl-1",447.1,449.65
"jfegfajl-1",447.1,451.9875
"jfegfajl-1",451.775,453.6875
"jfegfajl-1",453.2626,453.9
"jfegfajl-1",454.9625,453.9
"jfegfajl-1",455.6,453.2625
"jfegfajl-1",454.9625,449.65
"jfegfajl-1",452.4125,447.7375
"jfegfajl-1",451.1376,447.1001
"jfegfajl-1",449.65,446.675
"jfegfajl-1",448.1625,446.675
"jfehfmid-1",471.75,446.8875
"jfehfmid-1",470.6875,449.2251
"jfehfmid-1",470.0501,451.1375
"jfehfmid-1",469.8375,453.05
"jfehfmid-1",471.9625,454.1125
"jfehfmid-1",472.6,454.325
"jfehfmid-1",473.875,454.325
"jfehfmid-1",476.2125,453.2625
"jfehfmid-1",476.4251,452.8375
"jfehfmid-1",475.3626,451.3501
"jfehfmid-1",474.9375,450.075
"jfehfmid-1",471.9625,446.8875
"jfehfmid-1",471.75,446.8875
"jfehmcci-1",501.2875,449.2251
"jfehmcci-1",499.1625,450.2876
"jfehmcci-1",495.975,450.075
"jfehmcci-1",495.125,450.7125
"jfehmcci-1",497.4625,453.05
"jfehmcci-1",501.0751,454.1125
"jfehmcci-1",504.475,456.2375
"jfehmcci-1",504.6875,456.2375
"jfehmcci-1",504.475,453.4751
"jfehmcci-1",504.0501,451.775
"jfehmcci-1",504.2626,449.65
"jfehmcci-1",503.4125,449.2251
"jfehmcci-1",501.2875,449.2251
"jfehmkgc-1",484.2875,447.7375
"jfehmkgc-1",481.525,448.5875
"jfehmkgc-1",478.975,452.8375
"jfehmkgc-1",481.525,454.9625
"jfehmkgc-1",482.8001,455.6001
"jfehmkgc-1",485.35,457.9375
"jfehmkgc-1",489.3876,456.025
"jfehmkgc-1",490.875,450.925
"jfehmkgc-1",490.875,450.075
"jfehmkgc-1",490.2376,449.0125
"jfehmkgc-1",489.8125,448.5875
"jfehmkgc-1",484.5,447.95
"jfehmkgc-1",484.2875,447.7375
"jfeiggii-1",491.0875,450.5
"jfeiggii-1",489.6,456.2375
"jfeiggii-1",494.4876,460.275
"jfeiggii-1",497.25,460.4875
"jfeiggii-1",498.9501,461.3375
"jfeiggii-1",505.3251,458.7876
"jfeiggii-1",505.9625,457.9375
"jfeiggii-1",504.6875,456.45
"jfeiggii-1",502.775,455.175
"jfeiggii-1",497.8876,453.4751
"jfeiggii-1",494.9125,450.7125
"jfeiggii-1",493.2125,450.5
"jfeiggii-1",491.0875,450.5
"jfeiibid-1",447.1,452.2
"jfeiibid-1",447.1,453.4751
"jfeiibid-1",447.7376,456.6626
"jfeiibid-1",448.5875,459.6375
"jfeiibid-1",449.65,459.425
"jfeiibid-1",451.9876,459.8501
"jfeiibid-1",455.1751,459.8501
"jfeiibid-1",455.3876,458.575
"jfeiibid-1",454.75,456.025
"jfeiibid-1",454.75,454.1125
"jfeiibid-1",451.775,453.9
"jfeiibid-1",447.3125,452.4126
"jfeiibid-1",447.1,452.2
"jfekjofg-1",458.5751,453.05
"jfekjofg-1",455.8125,453.2625
"jfekjofg-1",454.9625,454.1125
"jfekjofg-1",454.9625,456.025
"jfekjofg-1",455.3876,457.0875
"jfekjofg-1",455.6,459.6375
"jfekjofg-1",460.0625,460.7
"jfekjofg-1",462.4,462.1875
"jfekjofg-1",463.25,461.55
"jfekjofg-1",463.25,461.125
"jfekjofg-1",462.4,457.9375
"jfekjofg-1",462.1875,453.05
"jfekjofg-1",458.5751,453.05
"jfekmpib-1",469.625,453.05
"jfekmpib-1",465.375,453.2625
"jfekmpib-1",465.8001,460.7
"jfekmpib-1",466.4375,460.9126
"jfekmpib-1",467.5,460.7
"jfekmpib-1",468.9876,460.9126
"jfekmpib-1",470.2626,461.3375
"jfekmpib-1",474.3001,461.125
"jfekmpib-1",473.6625,457.0875
"jfekmpib-1",473.4501,454.5376
"jfekmpib-1",471.9625,454.325
"jfekmpib-1",469.8375,453.2625
"jfekmpib-1",469.625,453.05
"jfeliaeb-1",463.0375,452.4126
"jfeliaeb-1",462.4,452.8375
"jfeliaeb-1",462.4,456.2375
"jfeliaeb-1",462.6126,456.45
"jfeliaeb-1",462.8251,458.15
"jfeliaeb-1",462.8251,459.425
"jfeliaeb-1",463.4625,461.3375
"jfeliaeb-1",465.375,460.9126
"jfeliaeb-1",465.5875,460.0625
"jfeliaeb-1",465.375,459.8501
"jfeliaeb-1",465.1625,453.2625
"jfeliaeb-1",463.25,452.4126
"jfeliaeb-1",463.0375,452.4126
"jfeljbfp-1",478.7626,452.8375
"jfeljbfp-1",476.4251,453.2625
"jfeljbfp-1",473.6625,454.5376
"jfeljbfp-1",473.875,457.0875
"jfeljbfp-1",474.5126,460.9126
"jfeljbfp-1",475.15,461.3375
"jfeljbfp-1",477.0625,461.9751
"jfeljbfp-1",479.6126,460.4875
"jfeljbfp-1",484.9251,459.2125
"jfeljbfp-1",485.1376,457.9375
"jfeljbfp-1",482.8001,455.8125
"jfeljbfp-1",479.8251,453.9
"jfeljbfp-1",478.7626,452.8375
"jfemipfi-1",502.5625,435.4126
"jfemipfi-1",500.4375,440.0875
"jfemipfi-1",503.4125,443.7
"jfemipfi-1",503.8375,444.7625
"jfemipfi-1",504.2626,444.9751
"jfemipfi-1",507.6625,444.7625
"jfemipfi-1",509.3626,444.125
"jfemipfi-1",510.2125,443.275
"jfemipfi-1",510.85,439.45
"jfemipfi-1",507.4501,436.9
"jfemipfi-1",504.6875,436.4751
"jfemipfi-1",502.775,435.625
"jfemipfi-1",502.5625,435.4126
"jfeoeojm-1",505.1126,448.5875
"jfeoeojm-1",504.2626,450.2876
"jfeoeojm-1",504.2626,451.775
"jfeoeojm-1",504.6875,456.025
"jfeoeojm-1",505.5375,457.3
"jfeoeojm-1",506.1751,457.9375
"jfeoeojm-1",510.85,457.7251
"jfeoeojm-1",510.85,455.6001
"jfeoeojm-1",510.6376,453.6875
"jfeoeojm-1",508.9375,450.7125
"jfeoeojm-1",507.025,449.0125
"jfeoeojm-1",505.3251,448.8
"jfeoeojm-1",505.1126,448.5875
"jfeolemb-1",508.725,444.55
"jfeolemb-1",507.6625,444.9751
"jfeolemb-1",505.5375,445.1875
"jfeolemb-1",504.6875,445.1875
"jfeolemb-1",504.9,446.25
"jfeolemb-1",505.1126,447.525
"jfeolemb-1",505.1126,448.375
"jfeolemb-1",507.025,448.8
"jfeolemb-1",508.5126,450.075
"jfeolemb-1",508.9375,448.5875
"jfeolemb-1",508.5126,446.8875
"jfeolemb-1",508.725,446.25
"jfeolemb-1",508.725,444.55
"jffcfpmj-1",510.2125,443.4875
"jffcfpmj-1",508.9375,444.55
"jffcfpmj-1",508.725,446.8875
"jffcfpmj-1",509.15,448.5875
"jffcfpmj-1",508.725,450.2876
"jffcfpmj-1",510.4251,453.05
"jffcfpmj-1",511.0625,451.3501
"jffcfpmj-1",514.25,447.95
"jffcfpmj-1",514.8876,447.95
"jffcfpmj-1",515.525,447.1001
"jffcfpmj-1",512.5501,444.55
"jffcfpmj-1",510.4251,443.7
"jffcfpmj-1",510.2125,443.4875
"jffdbhfh-1",515.3125,437.75
"jffdbhfh-1",513.8251,438.6001
"jffdbhfh-1",511.0625,439.45
"jffdbhfh-1",510.4251,443.4875
"jffdbhfh-1",512.5501,444.3375
"jffdbhfh-1",515.3125,446.8875
"jffdbhfh-1",517.65,447.3125
"jffdbhfh-1",518.5,447.1001
"jffdbhfh-1",518.5,446.0376
"jffdbhfh-1",516.5875,441.7876
"jffdbhfh-1",516.8001,439.2375
"jffdbhfh-1",515.7376,437.75
"jffdbhfh-1",515.3125,437.75
"jfffehbm-1",515.525,447.3125
"jfffehbm-1",514.8876,448.1626
"jfffehbm-1",514.25,448.1626
"jfffehbm-1",511.275,451.3501
"jfffehbm-1",510.6376,453.2625
"jfffehbm-1",511.0625,455.6001
"jfffehbm-1",511.0625,457.7251
"jfffehbm-1",513.4,457.3
"jfffehbm-1",516.5875,456.025
"jfffehbm-1",517.225,449.8625
"jfffehbm-1",518.0751,447.7375
"jfffehbm-1",517.4375,447.3125
"jfffehbm-1",515.525,447.3125
"jfffipdg-1",517.0126,439.2375
"jfffipdg-1",516.8001,441.7876
"jfffipdg-1",518.5,445.4
"jfffipdg-1",518.7125,446.8875
"jfffipdg-1",521.475,447.525
"jfffipdg-1",526.7875,447.7375
"jfffipdg-1",527.4251,447.1001
"jfffipdg-1",527.2125,445.6125
"jfffipdg-1",526.3626,442.6375
"jfffipdg-1",525.725,442.2125
"jfffipdg-1",519.9876,440.5125
"jfffipdg-1",517.225,439.45
"jfffipdg-1",517.0126,439.2375
"jffgfcnj-1",520.8375,434.775
"jffgfcnj-1",519.5625,435.8375
"jffgfcnj-1",518.7125,436.05
"jffgfcnj-1",517.4375,437.325
"jffgfcnj-1",516.1625,437.75
"jffgfcnj-1",516.5875,438.3875
"jffgfcnj-1",516.8001,439.025
"jffgfcnj-1",518.2875,439.45
"jffgfcnj-1",519.9876,440.3
"jffgfcnj-1",521.2626,440.3
"jffgfcnj-1",521.2626,438.8125
"jffgfcnj-1",521.0501,434.9875
"jffgfcnj-1",520.8375,434.775
"jffhbaim-1",518.7125,447.1001
"jffhbaim-1",518.2875,447.3125
"jffhbaim-1",517.4375,449.8625
"jffhbaim-1",517.225,453.6875
"jffhbaim-1",516.5875,456.2375
"jffhbaim-1",517.8626,456.45
"jffhbaim-1",520.8375,454.75
"jffhbaim-1",523.8125,454.75
"jffhbaim-1",527.2125,455.6001
"jffhbaim-1",527.0,450.5
"jffhbaim-1",526.5751,447.95
"jffhbaim-1",518.9251,447.3125
"jffhbaim-1",518.7125,447.1001
"jffhfghi-1",520.8375,454.9625
"jffhfghi-1",518.0751,456.45
"jffhfghi-1",518.0751,456.6626
"jffhfghi-1",521.2626,459.8501
"jffhfghi-1",524.2376,459.6375
"jffhfghi-1",525.9375,458.575
"jffhfghi-1",527.85,456.6626
"jffhfghi-1",527.4251,455.8125
"jffhfghi-1",527.0,455.6001
"jffhfghi-1",525.9375,455.6001
"jffhfghi-1",524.875,455.3875
"jffhfghi-1",523.8125,454.9625
"jffhfghi-1",520.8375,454.9625
"jffjcghc-1",534.65,432.4375
"jffjcghc-1",529.975,434.9875
"jffjcghc-1",528.4876,439.025
"jffjcghc-1",528.275,440.3
"jffjcghc-1",526.5751,442.6375
"jffjcghc-1",527.4251,446.8875
"jffjcghc-1",533.1625,447.525
"jffjcghc-1",534.65,446.4625
"jffjcghc-1",537.4125,443.0625
"jffjcghc-1",539.1126,437.325
"jffjcghc-1",535.5,432.8625
"jffjcghc-1",534.8626,432.65
"jffjcghc-1",534.65,432.4375
"jffjfjpg-1",527.4251,447.3125
"jffjfjpg-1",526.7875,447.95
"jffjfjpg-1",527.2125,450.5
"jffjfjpg-1",527.4251,455.6001
"jffjfjpg-1",528.275,456.6626
"jffjfjpg-1",532.1,458.575
"jffjfjpg-1",532.9501,458.575
"jffjfjpg-1",534.4375,457.7251
"jffjfjpg-1",534.4375,451.5625
"jffjfjpg-1",533.1625,449.4375
"jffjfjpg-1",532.9501,447.7375
"jffjfjpg-1",530.1875,447.3125
"jffjfjpg-1",527.4251,447.3125
"jffjkbga-1",534.4375,446.8875
"jffjkbga-1",533.1625,447.7375
"jffjkbga-1",533.1625,448.375
"jffjkbga-1",533.8001,450.5
"jffjkbga-1",534.65,451.5625
"jffjkbga-1",534.65,457.7251
"jffjkbga-1",538.0501,456.875
"jffjkbga-1",539.5375,453.2625
"jffjkbga-1",541.2376,450.7125
"jffjkbga-1",539.9625,449.4375
"jffjkbga-1",536.5625,448.375
"jffjkbga-1",534.65,447.1001
"jffjkbga-1",534.4375,446.8875
"jfollffm-1",354.875,448.5875
"jfollffm-1",354.6625,449.8625
"jfollffm-1",358.275,454.1125
"jfollffm-1",361.25,454.5376
"jfollffm-1",366.1376,457.5125
"jfollffm-1",366.775,455.6001
"jfollffm-1",366.35,451.5625
"jfollffm-1",367.2001,449.0125
"jfollffm-1",366.5625,448.8
"jfollffm-1",364.8626,450.5
"jfollffm-1",362.525,451.1375
"jfollffm-1",355.3001,448.5875
"jfollffm-1",354.875,448.5875
"jfombaij-1",372.5126,446.8875
"jfombaij-1",370.1751,449.0125
"jfombaij-1",370.1751,451.3501
"jfombaij-1",371.2376,454.9625
"jfombaij-1",371.2376,457.5125
"jfombaij-1",375.0625,457.5125
"jfombaij-1",377.8251,455.6001
"jfombaij-1",378.6751,454.75
"jfombaij-1",378.6751,453.9
"jfombaij-1",378.4625,453.6875
"jfombaij-1",378.4625,450.5
"jfombaij-1",374.0,446.8875
"jfombaij-1",372.5126,446.8875
"jfonepeo-1",368.2626,449.2251
"jfonepeo-1",367.4125,449.65
"jfonepeo-1",366.5625,451.5625
"jfonepeo-1",366.9876,454.75
"jfonepeo-1",366.9876,455.6001
"jfonepeo-1",366.35,457.0875
"jfonepeo-1",366.5625,457.9375
"jfonepeo-1",368.6875,457.9375
"jfonepeo-1",371.025,457.7251
"jfonepeo-1",371.025,454.9625
"jfonepeo-1",369.9625,451.3501
"jfonepeo-1",369.9625,449.2251
"jfonepeo-1",368.2626,449.2251
"jfooncim-1",385.6875,449.0125
"jfooncim-1",378.6751,450.5
"jfooncim-1",378.6751,453.6875
"jfooncim-1",379.1,454.75
"jfooncim-1",384.2001,456.2375
"jfooncim-1",386.75,459.8501
"jfooncim-1",391.85,457.3
"jfooncim-1",392.7001,456.6626
"jfooncim-1",392.9125,455.8125
"jfooncim-1",388.4501,452.8375
"jfooncim-1",386.5375,450.925
"jfooncim-1",385.9,449.0125
"jfooncim-1",385.6875,449.0125
"jfophhcf-1",351.2626,449.65
"jfophhcf-1",349.775,450.075
"jfophhcf-1",347.225,450.2876
"jfophhcf-1",345.3125,450.925
"jfophhcf-1",346.5875,454.75
"jfophhcf-1",346.5875,456.2375
"jfophhcf-1",347.0126,460.4875
"jfophhcf-1",348.5,461.9751
"jfophhcf-1",351.2626,458.15
"jfophhcf-1",351.6875,457.0875
"jfophhcf-1",352.75,453.2625
"jfophhcf-1",354.2376,449.65
"jfophhcf-1",351.2626,449.65
"jfopipaj-1",342.125,450.7125
"jfopipaj-1",339.3626,456.2375
"jfopipaj-1",338.725,459.6375
"jfopipaj-1",340.85,459.8501
"jfopipaj-1",341.9125,460.275
"jfopipaj-1",346.375,460.275
"jfopipaj-1",346.5875,460.4875
"jfopipaj-1",346.8001,460.4875
"jfopipaj-1",346.8001,459.8501
"jfopipaj-1",346.375,454.75
"jfopipaj-1",345.1,450.925
"jfopipaj-1",344.4625,450.7125
"jfopipaj-1",342.125,450.7125
"jfpaipmm-1",354.4501,449.65
"jfpaipmm-1",351.475,458.15
"jfpaipmm-1",348.7125,461.9751
"jfpaipmm-1",351.475,461.9751
"jfpaipmm-1",352.1126,462.4
"jfpaipmm-1",354.875,462.4
"jfpaipmm-1",356.5751,461.9751
"jfpaipmm-1",356.7875,459.8501
"jfpaipmm-1",357.2125,459.425
"jfpaipmm-1",357.6376,457.5125
"jfpaipmm-1",358.0625,454.1125
"jfpaipmm-1",354.4501,449.8625
"jfpaipmm-1",354.4501,449.65
"jfpanhil-1",358.275,454.325
"jfpanhil-1",357.6376,458.575
"jfpanhil-1",356.7875,461.3375
"jfpanhil-1",356.7875,462.1875
"jfpanhil-1",358.0625,463.4625
"jfpanhil-1",359.975,463.25
"jfpanhil-1",363.1625,461.9751
"jfpanhil-1",364.225,461.9751
"jfpanhil-1",366.35,457.9375
"jfpanhil-1",365.5,457.0875
"jfpanhil-1",361.25,454.75
"jfpanhil-1",358.4876,454.325
"jfpanhil-1",358.275,454.325
"jfpbhgoe-1",378.8876,454.75
"jfpbhgoe-1",375.275,457.5125
"jfpbhgoe-1",375.275,458.3625
"jfpbhgoe-1",377.1875,461.3375
"jfpbhgoe-1",379.525,465.375
"jfpbhgoe-1",379.9501,465.8
"jfpbhgoe-1",383.5625,464.95
"jfpbhgoe-1",384.4125,462.825
"jfpbhgoe-1",386.5375,459.8501
"jfpbhgoe-1",384.4125,456.6626
"jfpbhgoe-1",383.5625,456.025
"jfpbhgoe-1",379.1,454.9625
"jfpbhgoe-1",378.8876,454.75
"jfpbiili-1",371.2376,457.7251
"jfpbiili-1",371.875,459.6375
"jfpbiili-1",372.0875,461.125
"jfpbiili-1",372.0875,466.2251
"jfpbiili-1",372.5126,468.775
"jfpbiili-1",374.0,468.1375
"jfpbiili-1",377.4,467.5
"jfpbiili-1",379.7376,465.8
"jfpbiili-1",376.5501,460.7
"jfpbiili-1",375.7001,459.8501
"jfpbiili-1",375.0625,458.3625
"jfpbiili-1",375.0625,457.7251
"jfpbiili-1",371.2376,457.7251
"jfpbinaj-1",338.5126,459.8501
"jfpbinaj-1",336.3876,462.1875
"jfpbinaj-1",336.3876,462.6125
"jfpbinaj-1",336.8125,463.8875
"jfpbinaj-1",339.15,464.7375
"jfpbinaj-1",345.7376,464.1001
"jfpbinaj-1",346.8001,463.675
"jfpbinaj-1",348.2875,462.4
"jfpbinaj-1",348.2875,461.9751
"jfpbinaj-1",346.375,460.4875
"jfpbinaj-1",341.9125,460.4875
"jfpbinaj-1",339.5751,459.8501
"jfpbinaj-1",338.5126,459.8501
"jfpccdfp-1",366.9876,457.9375
"jfpccdfp-1",366.35,458.15
"jfpccdfp-1",365.0751,460.7
"jfpccdfp-1",364.65,462.4
"jfpccdfp-1",366.5625,469.2
"jfpccdfp-1",370.1751,470.6875
"jfpccdfp-1",372.3001,468.9875
"jfpccdfp-1",371.875,466.2251
"jfpccdfp-1",371.875,461.125
"jfpccdfp-1",371.025,457.9375
"jfpccdfp-1",369.1126,458.15
"jfpccdfp-1",368.475,457.9375
"jfpccdfp-1",366.9876,457.9375
"jfpciape-1",348.5,462.1875
"jfpciape-1",349.9876,464.95
"jfpciape-1",350.8375,465.8
"jfpciape-1",352.1126,466.0125
"jfpciape-1",354.875,468.9875
"jfpciape-1",355.9375,467.5
"jfpciape-1",355.725,466.8625
"jfpciape-1",357.85,466.0125
"jfpciape-1",358.0625,463.675
"jfpciape-1",356.5751,462.1875
"jfpciape-1",354.875,462.6125
"jfpciape-1",351.475,462.1875
"jfpciape-1",348.5,462.1875
"jfpcjccm-1",364.4375,461.9751
"jfpcjccm-1",362.3125,462.4
"jfpcjccm-1",359.975,463.4625
"jfpcjccm-1",358.9125,463.4625
"jfpcjccm-1",358.0625,464.1001
"jfpcjccm-1",358.0625,466.0125
"jfpcjccm-1",358.9125,466.8625
"jfpcjccm-1",362.3125,467.925
"jfpcjccm-1",365.2875,469.625
"jfpcjccm-1",365.9251,469.625
"jfpcjccm-1",366.5625,469.4126
"jfpcjccm-1",364.4375,462.4
"jfpcjccm-1",364.4375,461.9751
"jfpedkgg-1",348.2875,462.6125
"jfpedkgg-1",345.7376,464.3125
"jfpedkgg-1",339.7875,465.1626
"jfpedkgg-1",345.3125,469.625
"jfpedkgg-1",346.1625,471.5376
"jfpedkgg-1",349.9876,471.75
"jfpedkgg-1",352.75,473.6626
"jfpedkgg-1",354.6625,472.175
"jfpedkgg-1",355.3001,469.625
"jfpedkgg-1",352.1126,466.2251
"jfpedkgg-1",349.775,464.95
"jfpedkgg-1",348.5,462.6125
"jfpedkgg-1",348.2875,462.6125
"jfpeinkb-1",357.6376,466.2251
"jfpeinkb-1",356.7875,466.8625
"jfpeinkb-1",355.9375,466.8625
"jfpeinkb-1",356.15,467.5
"jfpeinkb-1",355.0875,469.2
"jfpeinkb-1",355.725,470.4751
"jfpeinkb-1",357.6376,470.6875
"jfpeinkb-1",359.3375,471.5376
"jfpeinkb-1",365.5,469.8375
"jfpeinkb-1",362.3125,468.1375
"jfpeinkb-1",359.3375,467.2876
"jfpeinkb-1",358.0625,466.2251
"jfpeinkb-1",357.6376,466.2251
"jfpejaim-1",337.025,464.1001
"jfpejaim-1",334.9,468.5625
"jfpejaim-1",335.5375,472.175
"jfpejaim-1",337.2376,473.2375
"jfpejaim-1",340.0,473.6626
"jfpejaim-1",341.4876,472.8125
"jfpejaim-1",344.8876,472.8125
"jfpejaim-1",345.9501,471.5376
"jfpejaim-1",345.3125,469.8375
"jfpejaim-1",342.125,467.925
"jfpejaim-1",339.5751,464.95
"jfpejaim-1",337.2376,464.3125
"jfpejaim-1",337.025,464.1001
"jfpepbhe-1",382.7125,465.1626
"jfpepbhe-1",381.8626,465.5875
"jfpepbhe-1",380.1625,465.8
"jfpepbhe-1",377.6126,467.5
"jfpepbhe-1",378.6751,469.8375
"jfpepbhe-1",379.1,471.75
"jfpepbhe-1",381.4375,473.2375
"jfpepbhe-1",382.2875,472.8125
"jfpepbhe-1",385.475,472.6001
"jfpepbhe-1",386.3251,470.6875
