"cell_id","vertex_x","vertex_y"
"jfehmkgc-1",483.225,450.7125
"jfeiggii-1",494.4876,453.4751
"jfeiggii-1",493.4251,454.325
"jfeiggii-1",493.0,455.175
"jfeiggii-1",493.2125,456.875
"jfeiggii-1",496.1875,458.3625
"jfeiggii-1",498.7376,458.3625
"jfeiggii-1",498.9501,458.575
"jfeiggii-1",500.65,457.7251
"jfeiggii-1",500.8626,456.025
"jfeiggii-1",500.4375,455.175
"jfeiggii-1",498.7376,454.1125
"jfeiggii-1",495.3375,453.4751
"jfeiggii-1",494.4876,453.4751
"jfeiibid-1",449.4375,454.1125
"jfeiibid-1",447.9501,454.75
"jfeiibid-1",447.7376,456.6626
"jfeiibid-1",449.4375,457.9375
"jfeiibid-1",451.1376,458.575
"jfeiibid-1",452.2001,458.7876
"jfeiibid-1",454.3251,458.575
"jfeiibid-1",454.9625,457.7251
"jfeiibid-1",454.9625,457.0875
"jfeiibid-1",454.3251,455.6001
"jfeiibid-1",453.6875,454.9625
"jfeiibid-1",450.7125,454.1125
"jfeiibid-1",449.4375,454.1125
"jfekjofg-1",456.6625,454.5376
"jfekjofg-1",455.3876,455.8125
"jfekjofg-1",455.6,457.7251
"jfekjofg-1",456.6625,458.3625
"jfekjofg-1",457.5126,458.3625
"jfekjofg-1",459.2125,458.575
"jfekjofg-1",459.4251,458.7876
"jfekjofg-1",461.3375,458.575
"jfekjofg-1",462.1875,457.3
"jfekjofg-1",462.1875,456.45
"jfekjofg-1",461.7626,455.6001
"jfekjofg-1",459.6376,454.5376
"jfekjofg-1",456.6625,454.5376
"jfekmpib-1",467.2875,454.5376
"jfekmpib-1",465.8001,455.8125
"jfekmpib-1",466.0126,457.3
"jfekmpib-1",466.8626,457.9375
"jfekmpib-1",468.5625,458.3625
"jfekmpib-1",469.8375,459.6375
"jfekmpib-1",471.5375,460.275
"jfekmpib-1",472.8125,460.275
"jfekmpib-1",473.4501,459.8501
"jfekmpib-1",473.4501,457.3
"jfekmpib-1",472.3876,456.025
"jfekmpib-1",469.4125,454.5376
"jfekmpib-1",467.2875,454.5376
"jfeliaeb-1",463.6751,454.9625
"jfeliaeb-1",463.25,455.175
"jfeliaeb-1",462.6126,456.025
"jfeliaeb-1",462.6126,456.45
"jfeliaeb-1",462.8251,456.6626
"jfeliaeb-1",462.8251,457.3
"jfeliaeb-1",463.4625,457.9375
"jfeliaeb-1",464.3125,457.9375
"jfeliaeb-1",464.7376,457.3
"jfeliaeb-1",464.9501,457.0875
"jfeliaeb-1",464.9501,455.6001
"jfeliaeb-1",463.8876,454.9625
"jfeliaeb-1",463.6751,454.9625
"jfeljbfp-1",475.5751,455.6001
"jfeljbfp-1",474.725,456.025
"jfeljbfp-1",474.3001,457.9375
"jfeljbfp-1",474.9375,459.425
"jfeljbfp-1",475.7875,460.275
"jfeljbfp-1",476.85,460.7
"jfeljbfp-1",478.125,460.7
"jfeljbfp-1",480.4625,459.8501
"jfeljbfp-1",481.7376,458.7876
"jfeljbfp-1",481.7376,457.5125
"jfeljbfp-1",481.3125,456.6626
"jfeljbfp-1",478.5501,455.6001
"jfeljbfp-1",475.5751,455.6001
"jfemipfi-1",503.8375,438.6001
"jfemipfi-1",502.775,439.2375
"jfemipfi-1",502.35,440.7251
"jfemipfi-1",503.4125,442.8501
"jfemipfi-1",504.0501,443.4875
"jfemipfi-1",505.5375,444.125
"jfemipfi-1",507.6625,444.125
"jfemipfi-1",508.0875,443.9126
"jfemipfi-1",510.0,441.575
"jfemipfi-1",509.7875,439.6626
"jfemipfi-1",508.9375,439.025
"jfemipfi-1",507.2376,438.6001
"jfemipfi-1",503.8375,438.6001
"jfeoeojm-1",505.5375,448.8
"jfeoeojm-1",504.6875,449.4375
"jfeoeojm-1",504.2626,450.2876
"jfeoeojm-1",504.2626,451.775
"jfeoeojm-1",505.1126,452.625
"jfeoeojm-1",507.4501,452.625
"jfeoeojm-1",508.0875,452.2
"jfeoeojm-1",508.0875,451.5625
"jfeoeojm-1",507.025,450.7125
"jfeoeojm-1",507.4501,449.4375
"jfeoeojm-1",507.025,449.0125
"jfeoeojm-1",505.9625,448.8
"jfeoeojm-1",505.5375,448.8
"jfeolemb-1",506.8125,445.4
"jfeolemb-1",505.3251,446.25
"jfeolemb-1",505.1126,447.525
"jfeolemb-1",505.75,448.5875
"jfeolemb-1",507.025,448.8
"jfeolemb-1",507.4501,449.2251
"jfeolemb-1",507.875,449.2251
"jfeolemb-1",508.725,448.5875
"jfeolemb-1",508.725,447.3125
"jfeolemb-1",508.5126,447.1001
"jfeolemb-1",508.725,445.6125
"jfeolemb-1",508.5126,445.4
"jfeolemb-1",506.8125,445.4
"jffcfpmj-1",511.4876,444.55
"jffcfpmj-1",511.275,444.7625
"jffcfpmj-1",510.4251,444.7625
"jffcfpmj-1",509.15,445.4
"jffcfpmj-1",508.725,446.4625
"jffcfpmj-1",509.15,448.8
"jffcfpmj-1",509.5751,449.65
"jffcfpmj-1",511.0625,450.7125
"jffcfpmj-1",511.4876,450.7125
"jffcfpmj-1",514.4625,447.95
"jffcfpmj-1",513.8251,445.825
"jffcfpmj-1",512.3375,444.55
"jffcfpmj-1",511.4876,444.55
"jffdbhfh-1",512.7626,439.025
"jffdbhfh-1",511.275,440.7251
"jffdbhfh-1",511.0625,442.2125
"jffdbhfh-1",512.3375,444.3375
"jffdbhfh-1",514.0375,445.6125
"jffdbhfh-1",514.8876,445.825
"jffdbhfh-1",515.525,445.825
"jffdbhfh-1",516.5875,444.9751
"jffdbhfh-1",516.8001,443.0625
"jffdbhfh-1",516.375,442.0
"jffdbhfh-1",515.9501,439.875
"jffdbhfh-1",514.25,439.025
"jffdbhfh-1",512.7626,439.025
"jfffehbm-1",514.25,448.1626
"jfffehbm-1",511.7001,450.925
"jfffehbm-1",512.3375,451.1375
"jfffehbm-1",514.6751,452.8375
"jfffehbm-1",515.7376,452.8375
"jfffehbm-1",516.1625,452.625
"jfffehbm-1",516.5875,451.9875
"jfffehbm-1",516.8001,450.7125
"jfffehbm-1",516.375,449.4375
"jfffehbm-1",515.7376,448.8
"jfffehbm-1",515.1,448.375
"jfffehbm-1",514.4625,448.1626
"jfffehbm-1",514.25,448.1626
"jfffipdg-1",517.65,440.0875
"jfffipdg-1",517.0126,440.9375
"jfffipdg-1",517.0126,441.575
"jfffipdg-1",518.0751,443.275
"jfffipdg-1",519.9876,444.3375
"jfffipdg-1",521.6875,444.7625
"jfffipdg-1",523.8125,444.7625
"jfffipdg-1",525.0875,444.125
"jfffipdg-1",525.3001,442.6375
"jfffipdg-1",524.2376,441.7876
"jfffipdg-1",521.2626,441.15
"jfffipdg-1",519.1376,440.0875
"jfffipdg-1",517.65,440.0875
"jffgfcnj-1",519.35,435.8375
"jffgfcnj-1",518.7125,436.05
"jffgfcnj-1",517.8626,436.9
"jffgfcnj-1",517.65,437.75
"jffgfcnj-1",517.8626,437.9625
"jffgfcnj-1",517.8626,438.6001
"jffgfcnj-1",518.9251,439.6626
"jffgfcnj-1",519.775,440.0875
"jffgfcnj-1",521.0501,439.875
"jffgfcnj-1",521.0501,436.6875
"jffgfcnj-1",520.625,436.2625
"jffgfcnj-1",519.5625,435.8375
"jffgfcnj-1",519.35,435.8375
"jffhbaim-1",518.7125,450.075
"jffhbaim-1",517.8626,450.5
"jffhbaim-1",517.65,451.5625
"jffhbaim-1",518.0751,452.8375
"jffhbaim-1",519.5625,454.1125
"jffhbaim-1",520.2001,454.1125
"jffhbaim-1",520.625,453.6875
"jffhbaim-1",522.9625,453.4751
"jffhbaim-1",524.4501,452.625
"jffhbaim-1",524.4501,451.5625
"jffhbaim-1",523.6,450.7125
"jffhbaim-1",519.5625,450.075
"jffhbaim-1",518.7125,450.075
"jffhfghi-1",521.2626,455.8125
"jffhfghi-1",520.8375,456.2375
"jffhfghi-1",520.8375,457.0875
"jffhfghi-1",521.475,457.7251
"jffhfghi-1",521.475,457.9375
"jffhfghi-1",522.5375,458.7876
"jffhfghi-1",523.3876,458.7876
"jffhfghi-1",523.6,458.575
"jffhfghi-1",523.6,457.5125
"jffhfghi-1",522.9625,456.6626
"jffhfghi-1",522.9625,456.45
"jffhfghi-1",522.1126,455.8125
"jffhfghi-1",521.2626,455.8125
"jffjcghc-1",532.1,437.5376
"jffjcghc-1",528.9125,439.45
"jffjcghc-1",527.6376,441.15
"jffjcghc-1",527.6376,442.6375
"jffjcghc-1",528.275,443.275
"jffjcghc-1",532.1,444.9751
"jffjcghc-1",533.375,444.55
"jffjcghc-1",534.225,443.7
"jffjcghc-1",534.65,443.0625
"jffjcghc-1",535.2875,440.7251
"jffjcghc-1",535.0751,439.025
"jffjcghc-1",533.1625,437.5376
"jffjcghc-1",532.1,437.5376
"jffjfjpg-1",530.1875,450.075
"jffjfjpg-1",529.7626,450.5
"jffjfjpg-1",529.7626,452.2
"jffjfjpg-1",530.4,452.8375
"jffjfjpg-1",531.6751,453.4751
"jffjfjpg-1",533.375,453.4751
"jffjfjpg-1",533.5875,453.2625
"jffjfjpg-1",534.225,453.2625
"jffjfjpg-1",534.225,451.3501
"jffjfjpg-1",534.0126,450.925
"jffjfjpg-1",533.5875,450.925
"jffjfjpg-1",531.4625,450.075
"jffjfjpg-1",530.1875,450.075
"jffjkbga-1",536.1376,448.8
"jffjkbga-1",534.8626,449.65
"jffjkbga-1",534.0126,450.7125
"jffjkbga-1",534.65,451.5625
"jffjkbga-1",534.65,453.2625
"jffjkbga-1",535.2875,453.2625
"jffjkbga-1",536.1376,453.6875
"jffjkbga-1",538.0501,453.4751
"jffjkbga-1",539.75,451.775
"jffjkbga-1",539.5375,449.65
"jffjkbga-1",539.1126,449.2251
"jffjkbga-1",537.8375,448.8
"jffjkbga-1",536.1376,448.8
"jfollffm-1",365.9251,449.2251
"jfollffm-1",365.2875,450.2876
"jfollffm-1",364.0126,451.1375
"jfollffm-1",362.7376,451.3501
"jfollffm-1",361.8876,450.925
"jfollffm-1",359.5501,451.775
"jfollffm-1",359.7626,452.4126
"jfollffm-1",360.6126,452.4126
"jfollffm-1",363.5875,454.325
"jfollffm-1",366.35,454.325
"jfollffm-1",366.5625,450.2876
"jfollffm-1",366.1376,449.2251
"jfollffm-1",365.9251,449.2251
"jfombaij-1",373.15,449.65
"jfombaij-1",371.4501,450.2876
"jfombaij-1",370.8125,450.925
"jfombaij-1",370.6,452.4126
"jfombaij-1",371.4501,453.9
"jfombaij-1",373.7875,455.6001
"jfombaij-1",375.0625,455.3875
"jfombaij-1",375.9125,454.5376
"jfombaij-1",376.3375,453.6875
"jfombaij-1",376.3375,452.2
"jfombaij-1",374.85,450.2876
"jfombaij-1",373.5751,449.65
"jfombaij-1",373.15,449.65
"jfonepeo-1",367.625,450.5
"jfonepeo-1",366.5625,451.5625
"jfonepeo-1",366.5625,452.625
"jfonepeo-1",366.775,454.1125
"jfonepeo-1",367.2001,454.1125
"jfonepeo-1",368.0501,454.9625
"jfonepeo-1",368.6875,455.175
"jfonepeo-1",369.75,454.9625
"jfonepeo-1",370.1751,454.325
"jfonepeo-1",370.1751,452.4126
"jfonepeo-1",369.5375,451.1375
"jfonepeo-1",368.6875,450.5
"jfonepeo-1",367.625,450.5
"jfooncim-1",381.8626,450.925
"jfooncim-1",380.8001,451.775
"jfooncim-1",380.8001,452.8375
"jfooncim-1",381.225,453.6875
"jfooncim-1",382.5,454.75
"jfooncim-1",383.775,454.9625
"jfooncim-1",386.1126,456.025
"jfooncim-1",387.3876,455.3875
"jfooncim-1",387.6,454.9625
"jfooncim-1",387.3876,453.6875
"jfooncim-1",384.4125,451.3501
"jfooncim-1",383.1376,450.925
"jfooncim-1",381.8626,450.925
"jfophhcf-1",348.7125,452.8375
"jfophhcf-1",348.0751,453.4751
"jfophhcf-1",347.4375,454.75
"jfophhcf-1",347.0126,457.3
"jfophhcf-1",347.225,458.3625
"jfophhcf-1",349.1376,459.0
"jfophhcf-1",350.2001,458.7876
"jfophhcf-1",351.0501,457.9375
"jfophhcf-1",351.475,456.875
"jfophhcf-1",351.475,455.175
"jfophhcf-1",350.8375,453.9
"jfophhcf-1",349.775,452.8375
"jfophhcf-1",348.7125,452.8375
"jfopipaj-1",342.3375,454.75
"jfopipaj-1",340.85,455.3875
"jfopipaj-1",340.0,456.6626
"jfopipaj-1",340.0,457.7251
"jfopipaj-1",340.6376,459.0
"jfopipaj-1",341.9125,459.8501
"jfopipaj-1",344.0375,459.8501
"jfopipaj-1",344.6751,459.6375
"jfopipaj-1",345.9501,458.3625
"jfopipaj-1",346.1625,456.45
"jfopipaj-1",345.3125,455.175
"jfopipaj-1",344.25,454.75
"jfopipaj-1",342.3375,454.75
"jfpaipmm-1",354.025,455.175
"jfpaipmm-1",352.75,455.8125
"jfpaipmm-1",351.2626,459.0
"jfpaipmm-1",351.2626,460.4875
"jfpaipmm-1",352.3251,461.7625
"jfpaipmm-1",354.2376,461.7625
"jfpaipmm-1",356.15,460.7
"jfpaipmm-1",356.3626,459.8501
"jfpaipmm-1",357.2125,458.575
"jfpaipmm-1",357.2125,457.5125
"jfpaipmm-1",356.3626,455.8125
"jfpaipmm-1",355.725,455.175
"jfpaipmm-1",354.025,455.175
"jfpanhil-1",360.1875,456.025
"jfpanhil-1",358.275,457.3
"jfpanhil-1",357.6376,458.3625
"jfpanhil-1",357.4251,459.8501
"jfpanhil-1",357.85,461.55
"jfpanhil-1",359.5501,463.0376
"jfpanhil-1",361.0375,462.825
"jfpanhil-1",362.7376,460.7
"jfpanhil-1",362.9501,459.6375
"jfpanhil-1",362.7376,457.7251
"jfpanhil-1",361.8876,456.6626
"jfpanhil-1",360.6126,456.025
"jfpanhil-1",360.1875,456.025
"jfpbhgoe-1",380.8001,456.6626
"jfpbhgoe-1",378.8876,457.7251
"jfpbhgoe-1",378.4625,457.7251
"jfpbhgoe-1",377.1875,458.3625
"jfpbhgoe-1",376.3375,459.2125
"jfpbhgoe-1",376.3375,460.0625
"jfpbhgoe-1",377.1875,461.55
"jfpbhgoe-1",378.4625,462.1875
"jfpbhgoe-1",379.3125,461.9751
"jfpbhgoe-1",383.35,457.7251
"jfpbhgoe-1",383.35,457.0875
"jfpbhgoe-1",382.7125,456.6626
"jfpbhgoe-1",380.8001,456.6626
"jfpbiili-1",373.7875,459.6375
"jfpbiili-1",373.15,460.0625
"jfpbiili-1",372.3001,461.55
"jfpbiili-1",372.3001,462.825
"jfpbiili-1",372.9375,464.3125
"jfpbiili-1",373.3626,464.525
"jfpbiili-1",375.4876,464.525
"jfpbiili-1",376.5501,463.8875
"jfpbiili-1",376.975,463.25
"jfpbiili-1",376.7626,461.3375
"jfpbiili-1",376.125,460.4875
"jfpbiili-1",374.6376,459.6375
"jfpbiili-1",373.7875,459.6375
"jfpbinaj-1",340.6376,460.7
"jfpbinaj-1",340.4251,460.9126
"jfpbinaj-1",340.4251,462.1875
"jfpbinaj-1",341.7001,463.4625
"jfpbinaj-1",342.3375,463.675
"jfpbinaj-1",344.4625,463.675
"jfpbinaj-1",345.3125,463.0376
"jfpbinaj-1",345.3125,461.9751
"jfpbinaj-1",345.1,461.55
"jfpbinaj-1",344.25,460.9126
"jfpbinaj-1",343.1875,460.9126
"jfpbinaj-1",342.975,460.7
"jfpbinaj-1",340.6376,460.7
"jfpccdfp-1",368.475,460.7
"jfpccdfp-1",366.5625,462.6125
"jfpccdfp-1",366.5625,463.8875
"jfpccdfp-1",366.775,464.3125
"jfpccdfp-1",367.8375,465.1626
"jfpccdfp-1",368.475,465.375
"jfpccdfp-1",369.5375,465.375
"jfpccdfp-1",370.3876,464.95
"jfpccdfp-1",371.4501,463.675
"jfpccdfp-1",371.6625,461.9751
"jfpccdfp-1",370.8125,460.9126
"jfpccdfp-1",370.1751,460.7
"jfpccdfp-1",368.475,460.7
"jfpciape-1",351.475,463.0376
"jfpciape-1",351.475,464.525
"jfpciape-1",350.8375,465.375
"jfpciape-1",352.5375,465.5875
"jfpciape-1",352.9625,466.0125
"jfpciape-1",353.8125,467.7125
"jfpciape-1",355.0875,467.7125
"jfpciape-1",356.3626,466.8625
"jfpciape-1",357.0,465.375
"jfpciape-1",357.0,464.3125
"jfpciape-1",355.725,463.25
"jfpciape-1",351.6875,463.0376
"jfpciape-1",351.475,463.0376
"jfpcjccm-1",360.6126,463.0376
"jfpcjccm-1",359.7626,463.4625
"jfpcjccm-1",358.9125,464.7375
"jfpcjccm-1",358.9125,466.0125
"jfpcjccm-1",359.125,466.65
"jfpcjccm-1",360.4,467.5
"jfpcjccm-1",361.8876,467.5
"jfpcjccm-1",362.7376,467.075
"jfpcjccm-1",363.375,466.2251
"jfpcjccm-1",363.5875,464.7375
"jfpcjccm-1",363.1625,463.675
"jfpcjccm-1",362.3125,463.0376
"jfpcjccm-1",360.6126,463.0376
"jfpedkgg-1",344.0375,465.1626
"jfpedkgg-1",341.9125,466.0125
"jfpedkgg-1",341.9125,467.075
"jfpedkgg-1",342.7626,468.1375
"jfpedkgg-1",347.65,470.9
"jfpedkgg-1",350.4125,471.5376
"jfpedkgg-1",352.75,472.8125
"jfpedkgg-1",353.8125,471.9625
"jfpedkgg-1",353.8125,469.8375
"jfpedkgg-1",352.75,467.5
"jfpedkgg-1",350.8375,466.2251
"jfpedkgg-1",346.1625,465.1626
"jfpedkgg-1",344.0375,465.1626
"jfpeinkb-1",355.9375,466.8625
"jfpeinkb-1",356.15,467.075
"jfpeinkb-1",355.9375,468.1375
"jfpeinkb-1",356.5751,468.5625
"jfpeinkb-1",356.7875,469.2
"jfpeinkb-1",357.85,469.625
"jfpeinkb-1",359.3375,470.9
"jfpeinkb-1",361.0375,470.6875
"jfpeinkb-1",361.6751,469.8375
"jfpeinkb-1",361.6751,468.5625
"jfpeinkb-1",360.4,467.5
"jfpeinkb-1",356.5751,466.8625
"jfpeinkb-1",355.9375,466.8625
"jfpejaim-1",338.9375,467.5
"jfpejaim-1",337.6625,468.5625
"jfpejaim-1",337.6625,470.05
"jfpejaim-1",339.5751,472.3875
"jfpejaim-1",339.7875,471.9625
"jfpejaim-1",341.0625,470.9
"jfpejaim-1",343.4,471.75
"jfpejaim-1",344.8876,470.6875
"jfpejaim-1",344.8876,469.8375
"jfpejaim-1",344.4625,469.4126
"jfpejaim-1",342.125,467.925
"jfpejaim-1",340.6376,467.5
"jfpejaim-1",338.9375,467.5
"jfpepbhe-1",380.8001,469.625
"jfpepbhe-1",380.1625,469.8375
"jfpepbhe-1",379.7376,470.2625
"jfpepbhe-1",379.525,470.6875
"jfpepbhe-1",379.525,471.9625
"jfpepbhe-1",380.5875,472.8125
"jfpepbhe-1",381.225,473.025
"jfpepbhe-1",381.8626,472.8125
"jfpepbhe-1",383.1376,472.8125
"jfpepbhe-1",383.1376,471.325
"jfpepbhe-1",382.7125,470.2625
"jfpepbhe-1",381.4375,469.625
"jfpepbhe-1",380.8001,469.625
"jfpfdlen-1",376.7626,471.1125
"jfpfdlen-1",376.3375,471.325
"jfpfdlen-1",375.7001,471.9625
"jfpfdlen-1",375.9125,472.3875
"jfpfdlen-1",375.9125,472.6001
"jfpfdlen-1",376.3375,473.025
"jfpfdlen-1",377.8251,473.025
"jfpfdlen-1",378.25,472.6001
"jfpfdlen-1",378.25,472.3875
"jfpfdlen-1",378.4625,472.175
"jfpfdlen-1",378.4625,471.5376
"jfpfdlen-1",378.0375,471.1125
"jfpfdlen-1",376.7626,471.1125
"jfpfpafp-1",361.0375,471.325
"jfpfpafp-1",360.1875,472.175
"jfpfpafp-1",357.2125,471.9625
"jfpfpafp-1",354.4501,473.2375
"jfpfpafp-1",353.3876,474.7251
"jfpfpafp-1",354.2376,476.8501
"jfpfpafp-1",356.15,476.8501
"jfpfpafp-1",358.4876,474.9375
"jfpfpafp-1",360.4,475.15
"jfpfpafp-1",361.6751,474.5125
"jfpfpafp-1",362.3125,472.3875
"jfpfpafp-1",361.25,471.325
"jfpfpafp-1",361.0375,471.325
"jfpgfpjb-1",347.65,472.175
"jfpgfpjb-1",347.0126,472.6001
"jfpgfpjb-1",346.375,473.45
"jfpgfpjb-1",346.375,474.9375
"jfpgfpjb-1",346.8001,475.7876
"jfpgfpjb-1",348.2875,477.0625
"jfpgfpjb-1",350.8375,477.0625
"jfpgfpjb-1",352.1126,476.2125
"jfpgfpjb-1",352.1126,474.5125
"jfpgfpjb-1",351.9,474.0875
"jfpgfpjb-1",350.2001,472.3875
"jfpgfpjb-1",349.775,472.175
"jfpgfpjb-1",347.65,472.175
"jfpiiemc-1",379.525,472.175
"jfpiiemc-1",378.8876,472.3875
"jfpiiemc-1",377.8251,473.45
"jfpiiemc-1",378.0375,475.3625
"jfpiiemc-1",379.525,476.8501
"jfpiiemc-1",381.4375,476.6375
"jfpiiemc-1",382.7125,477.9126
"jfpiiemc-1",383.775,476.6375
"jfpiiemc-1",383.1376,473.025
"jfpiiemc-1",382.2875,473.025
"jfpiiemc-1",381.225,473.45
"jfpiiemc-1",379.7376,472.175
"jfpiiemc-1",379.525,472.175
"jfpikddo-1",363.8001,473.6626
"jfpikddo-1",362.525,474.9375
"jfpikddo-1",362.525,476.2125
"jfpikddo-1",363.1625,476.8501
"jfpikddo-1",364.225,477.4875
"jfpikddo-1",365.2875,477.4875
"jfpikddo-1",366.1376,476.6375
"jfpikddo-1",366.1376,476.2125
"jfpikddo-1",366.35,476.0
"jfpikddo-1",366.35,474.7251
"jfpikddo-1",366.1376,474.3
"jfpikddo-1",365.2875,473.6626
"jfpikddo-1",363.8001,473.6626
"jfpikghp-1",343.8251,474.3
"jfpikghp-1",343.4,474.7251
"jfpikghp-1",334.9,476.0
"jfpikghp-1",334.475,476.6375
"jfpikghp-1",334.9,477.9126
"jfpikghp-1",338.0875,478.55
"jfpikghp-1",339.3626,478.55
"jfpikghp-1",340.2125,477.9126
"jfpikghp-1",344.25,477.7
"jfpikghp-1",345.1,476.8501
"jfpikghp-1",345.1,475.575
"jfpikghp-1",344.0375,474.3
"jfpikghp-1",343.8251,474.3
"jfpkmfkh-1",387.1751,475.7876
"jfpkmfkh-1",385.6875,478.125
"jfpkmfkh-1",384.2001,479.4
"jfpkmfkh-1",384.4125,480.8875
"jfpkmfkh-1",386.3251,482.375
"jfpkmfkh-1",389.0875,481.95
"jfpkmfkh-1",390.3626,481.1001
"jfpkmfkh-1",390.7875,480.25
"jfpkmfkh-1",390.15,478.3375
"jfpkmfkh-1",389.3001,477.275
"jfpkmfkh-1",388.6625,477.275
"jfpkmfkh-1",387.3876,475.7876
"jfpkmfkh-1",387.1751,475.7876
"jfpkngam-1",379.525,477.0625
"jfpkngam-1",379.525,478.125
"jfpkngam-1",379.7376,478.3375
"jfpkngam-1",379.7376,478.7625
"jfpkngam-1",379.9501,478.7625
"jfpkngam-1",380.1625,478.9751
"jfpkngam-1",381.225,478.9751
"jfpkngam-1",381.65,478.7625
"jfpkngam-1",382.2875,478.3375
"jfpkngam-1",382.5,478.125
"jfpkngam-1",381.65,477.275
"jfpkngam-1",381.225,477.0625
"jfpkngam-1",379.525,477.0625
"jfpkpoek-1",376.125,477.4875
"jfpkpoek-1",374.0,478.125
"jfpkpoek-1",373.15,479.1875
"jfpkpoek-1",373.3626,481.3125
"jfpkpoek-1",374.2125,482.1626
"jfpkpoek-1",375.4876,482.5875
"jfpkpoek-1",377.1875,482.5875
"jfpkpoek-1",378.4625,481.525
"jfpkpoek-1",379.1,480.25
"jfpkpoek-1",379.3125,478.9751
"jfpkpoek-1",379.1,478.3375
"jfpkpoek-1",378.25,477.4875
"jfpkpoek-1",376.125,477.4875
"jfplhdae-1",361.6751,478.125
"jfplhdae-1",360.6126,478.55
"jfplhdae-1",359.975,479.1875
"jfplhdae-1",359.7626,479.825
"jfplhdae-1",359.975,480.675
"jfplhdae-1",360.4,481.1001
"jfplhdae-1",361.4625,481.525
"jfplhdae-1",362.3125,480.675
"jfplhdae-1",362.525,479.825
"jfplhdae-1",363.375,479.1875
"jfplhdae-1",363.5875,478.7625
"jfplhdae-1",363.375,478.125
"jfplhdae-1",361.6751,478.125
"jfpnciap-1",363.8001,478.3375
"jfpnciap-1",363.5875,479.1875
"jfpnciap-1",361.8876,481.525
"jfpnciap-1",363.1625,482.375
"jfpnciap-1",364.0126,482.375
"jfpnciap-1",364.225,482.5875
"jfpnciap-1",366.5625,482.375
"jfpnciap-1",368.2626,480.8875
"jfpnciap-1",368.2626,479.6125
"jfpnciap-1",368.0501,479.1875
"jfpnciap-1",367.625,478.7625
"jfpnciap-1",366.35,478.3375
"jfpnciap-1",363.8001,478.3375
"jfppljii-1",338.5126,478.9751
"jfppljii-1",338.3001,479.1875
"jfppljii-1",337.025,479.4
"jfppljii-1",336.6,480.25
"jfppljii-1",337.6625,481.3125
"jfppljii-1",338.9375,482.1626
"jfppljii-1",341.0625,482.8
"jfppljii-1",342.125,482.5875
"jfppljii-1",342.5501,482.1626
"jfppljii-1",342.5501,481.1001
"jfppljii-1",341.275,479.6125
"jfppljii-1",339.7875,478.9751
"jfppljii-1",338.5126,478.9751
"jgaapgha-1",371.025,484.075
"jgaapgha-1",369.9625,484.5
"jgaapgha-1",369.3251,485.1375
"jgaapgha-1",369.3251,486.2
"jgaapgha-1",369.75,486.8375
"jgaapgha-1",372.3001,488.1125
"jgaapgha-1",373.7875,488.1125
"jgaapgha-1",374.85,487.2625
"jgaapgha-1",375.0625,486.625
"jgaapgha-1",375.0625,485.1375
"jgaapgha-1",374.4251,484.2876
"jgaapgha-1",373.7875,484.075
"jgaapgha-1",371.025,484.075
"jgabejon-1",380.8001,484.075
"jgabejon-1",378.6751,485.3501
"jgabejon-1",377.6126,486.8375
"jgabejon-1",377.6126,488.1125
"jgabejon-1",379.3125,488.9625
"jgabejon-1",380.5875,488.5376
"jgabejon-1",381.65,487.6875
"jgabejon-1",384.4125,487.4751
"jgabejon-1",384.4125,486.2
"jgabejon-1",385.6875,485.1375
"jgabejon-1",385.0501,484.7125
"jgabejon-1",382.5,484.075
"jgabejon-1",380.8001,484.075
"jgabkjlg-1",340.6376,485.9875
"jgabkjlg-1",339.5751,486.625
"jgabkjlg-1",339.3626,487.05
"jgabkjlg-1",339.5751,488.1125
"jgabkjlg-1",340.85,489.175
"jgabkjlg-1",343.4,490.2375
"jgabkjlg-1",345.1,490.025
"jgabkjlg-1",345.7376,489.3875
"jgabkjlg-1",345.7376,488.325
"jgabkjlg-1",344.25,487.05
"jgabkjlg-1",343.4,486.8375
"jgabkjlg-1",341.9125,485.9875
"jgabkjlg-1",340.6376,485.9875
"jgabnaaj-1",353.6,487.2625
"jgabnaaj-1",352.75,487.9
"jgabnaaj-1",352.75,488.75
"jgabnaaj-1",353.3876,489.175
"jgabnaaj-1",354.4501,489.175
"jgabnaaj-1",355.5126,490.2375
"jgabnaaj-1",357.0,490.6626
"jgabnaaj-1",359.7626,490.45
"jgabnaaj-1",361.25,488.75
"jgabnaaj-1",359.5501,487.9
"jgabnaaj-1",357.4251,487.9
"jgabnaaj-1",355.0875,487.2625
"jgabnaaj-1",353.6,487.2625
"jgabpmbe-1",361.4625,488.75
"jgabpmbe-1",359.975,490.45
"jgabpmbe-1",359.975,490.875
"jgabpmbe-1",360.1875,491.9375
"jgabpmbe-1",360.8251,492.575
"jgabpmbe-1",361.8876,492.575
"jgabpmbe-1",363.1625,491.5125
"jgabpmbe-1",363.375,491.0875
"jgabpmbe-1",363.375,490.2375
"jgabpmbe-1",363.1625,489.8125
"jgabpmbe-1",362.525,489.175
"jgabpmbe-1",361.6751,488.9625
"jgabpmbe-1",361.4625,488.75
"jgaddjpl-1",378.25,490.45
"jgaddjpl-1",376.7626,491.7251
"jgaddjpl-1",376.7626,493.2125
"jgaddjpl-1",377.1875,494.0625
"jgaddjpl-1",379.3125,495.55
"jgaddjpl-1",380.8001,495.7625
